main-captions	track5.en-en	2017	0233	1.800000	Một người đàn ông mặc áo xanh.	Một người đàn ông mặc áo sơ mi trắng và quần xanh đang nói chuyện với một phụ nữ mặc áo hồng.
main-captions	track5.en-en	2017	0234	2.600000	Một cặp vợ chồng đang chơi trò chơi Cuộc sống.	Gia đình đang chơi một trò chơi với nhau.
main-captions	track5.en-en	2017	0235	0.200000	Đầu của một đứa trẻ đeo kính đen đang tập trung.	Có một người phụ nữ với một cái đầu đầy tóc.
main-captions	track5.en-en	2017	0239	2.400000	Một anh chàng bảo trì đang sửa lưới trên sân tennis.	Một người đàn ông gỡ lưới tennis.
main-captions	track5.en-en	2017	0240	4.200000	Một đứa trẻ ngồi trên một quả bóng đá bên ngoài.	Một đứa trẻ ngồi trên một quả bóng đá ở công viên.
main-captions	track5.en-en	2017	0242	2.200000	Một người đàn ông mặc áo khoác màu nâu xoa mũi.	Một người đàn ông đầu trọc với bộ râu đỏ giữ bàn tay gần miệng.
main-captions	track5.en-en	2017	0243	1.600000	Con chó đang đuổi theo ngỗng.	Một con chó đang đuổi theo con kia.
main-captions	track5.en-en	2017	0244	0.800000	Trẻ nhỏ chơi chữ P	2 cô gái trẻ đang ngồi trước tủ sách và 1 cô đang đọc sách.
main-captions	track5.en-en	2017	0245	5.000000	Một con chó màu nâu đang nhảy.	Một con chó nâu đang nhảy
main-captions	track5.en-en	2017	0248	1.200000	Một nhóm thanh thiếu niên mặc áo đỏ đang mỉm cười.	Một nhóm người đang mặc áo màu cam.
main-forums	answer-answer	2016	0008	3	Tôi vẫn ở dưới gốc cây đa, kiệt sức vì nghi thức hàng ngày của mình là lôi kéo đàn ông cứ sau hai giờ.	Tôi vẫn ở dưới gốc cây đa, kiệt sức vì nghi thức hàng ngày của mình là chăn dắt mèo mỗi hai giờ.	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	0015	3	Ở Mỹ, nó sẽ phụ thuộc vào trường học.	Nó thực sự phụ thuộc vào trường học và chương trình.	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/2100 Author: scientifics (http://academia.stackexchange.com/users/1081)
main-forums	answer-answer	2016	0028	0	Ngoài ra còn có những gì chuỗi được làm bằng.	Ngoài ra còn có phiên bản Youtube của bộ phim.	StackExchange Network: http://music.stackexchange.com/questions/20654 Author: Nick of Music (http://music.stackexchange.com/users/12375)	StackExchange Network: http://movies.stackexchange.com/questions/12530 Author: knut (http://movies.stackexchange.com/users/132) Last Editor: knut (http://movies.stackexchange.com/users/132)
main-forums	answer-answer	2016	0034	0	Bạn cũng ngụ ý rằng bạn có thể không được trả tiền nếu họ không thể đặt bạn với một khách hàng.	Bạn có thể làm điều đó, nhưng bạn có thể không phải là một giáo sư.	StackExchange Network: http://workplace.stackexchange.com/questions/36856 Author: akton (http://workplace.stackexchange.com/users/5629)	StackExchange Network: http://academia.stackexchange.com/questions/23873 Author: Bill Barth (http://academia.stackexchange.com/users/11600)
main-forums	answer-answer	2016	0040	2	Tôi đã làm điều này một lần là tốt.	Tôi có thói quen này là tốt.	StackExchange Network: http://cooking.stackexchange.com/questions/12055 Author: Stella (http://cooking.stackexchange.com/users/10133) Last Editor: Neil Fein (http://cooking.stackexchange.com/users/1601)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: JBeck (http://writers.stackexchange.com/users/6085)
main-forums	answer-answer	2016	0041	0	Bạn chỉ cần căn cứ vào câu trả lời của bạn dựa trên những gì bạn biết, đó là những gì bạn muốn.	Bạn có thể muốn nó, nhưng quá trình đưa ra cho bạn là những gì bạn phải làm việc bên trong.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0047	5	Bạn không cần phải lo lắng.	Bạn không phải lo lắng.	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)
main-forums	answer-answer	2016	0048	3	Bạn nên làm điều đó.	Bạn nên làm những gì nó nói.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://academia.stackexchange.com/questions/8812 Author: tomasz74 (http://academia.stackexchange.com/users/5973)
main-forums	answer-answer	2016	0061	2	Bạn chỉ nên hỏi sếp của bạn những gì anh ấy muốn bạn làm.	Bạn nên lắng nghe sếp, vì bạn không được trả tiền để nói với sếp phải làm gì.	StackExchange Network: http://workplace.stackexchange.com/questions/34465 Author: David K (http://workplace.stackexchange.com/users/16983)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: user16803 (http://workplace.stackexchange.com/users/16803) Last Editor: Hugo Rocha (http://workplace.stackexchange.com/users/12796)
main-forums	answer-answer	2016	0065	0	Bạn cần đọc nhiều để biết bạn thích gì và không thích gì.	Bạn phải quyết định mức độ bạn muốn yêu cầu, và những nhu cầu chưa được đáp ứng mà bạn có thể sống với.	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/23782 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)
main-forums	answer-answer	2016	0080	2	Nó phụ thuộc vào những gì bạn muốn có trong bể của bạn.	tôi nghĩ nó phụ thuộc vào những gì bạn muốn:	StackExchange Network: http://pets.stackexchange.com/questions/6042 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://music.stackexchange.com/questions/5474 Author: jambriz (http://music.stackexchange.com/users/1734)
main-forums	answer-answer	2016	0087	5	Bạn có thể làm điều đó, quá.	Có, bạn có thể làm điều đó.	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)
main-forums	answer-answer	2016	0092	1	Bạn nên làm điều đó.	Bạn có thể làm điều đó, quá.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]
main-forums	answer-answer	2016	0102	4	Bạn phải quyết định những gì bạn muốn ra khỏi đây.	Bạn phải biết những gì bạn muốn làm.	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://academia.stackexchange.com/questions/19431 Author: dorien (http://academia.stackexchange.com/users/14757)
main-forums	answer-answer	2016	0107	4	Tôi có một vài gợi ý cho bạn:	Tôi có hai gợi ý cho bạn:	StackExchange Network: http://academia.stackexchange.com/questions/13702 Author: Armin Mustafa (http://academia.stackexchange.com/users/9136)	StackExchange Network: http://travel.stackexchange.com/questions/4868 Author: DJClayworth (http://travel.stackexchange.com/users/264)
main-forums	answer-answer	2016	0110	1	Bạn muốn bắt đầu trong phòng lớn nhất để đảm bảo bạn có sự khởi đầu thẳng nhất.	Bạn sẽ phải bắt đầu với phòng khám., Và có thể chuyển sang công ty bảo hiểm.	StackExchange Network: http://diy.stackexchange.com/questions/48512 Author: Linger (http://diy.stackexchange.com/users/5590) Last Editor: Linger (http://diy.stackexchange.com/users/5590)	StackExchange Network: http://money.stackexchange.com/questions/33596 Author: mhoran_psprep (http://money.stackexchange.com/users/5414)
main-forums	answer-answer	2016	0116	1	nếu bạn không muốn làm hỏng cuộc họp, nhưng điều quan trọng là phải lên tiếng.	Điều quan trọng bạn cần làm trong cuộc họp này là lắng nghe.	StackExchange Network: http://workplace.stackexchange.com/questions/35530 Author: Telastyn (http://workplace.stackexchange.com/users/2196)	StackExchange Network: http://workplace.stackexchange.com/questions/35897 Author: Quirk (http://workplace.stackexchange.com/users/29197)
main-forums	answer-answer	2016	0120	1	Thật không may, câu trả lời cho câu hỏi của bạn chỉ đơn giản là chúng tôi không biết.	Câu trả lời của tôi cho câu hỏi của bạn là "Có lẽ là không".	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)
main-forums	answer-answer	2016	0121	4	Sớm nhất có thể.	Bắt đầu chúng càng sớm càng tốt.	StackExchange Network: http://parenting.stackexchange.com/questions/12314 Author: user7185 (No OwnerUserId. Deleted?)	StackExchange Network: http://parenting.stackexchange.com/questions/1425 Author: Rory Alsop (http://parenting.stackexchange.com/users/316)
main-forums	answer-answer	2016	0132	1	Bạn chỉ cần căn cứ vào câu trả lời của bạn dựa trên những gì bạn biết, đó là những gì bạn muốn.	Nó phụ thuộc vào những gì bạn muốn làm tiếp theo, và nơi bạn muốn làm điều đó.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)
main-forums	answer-answer	2016	0136	5	Câu trả lời cho cả hai câu hỏi là có.	Câu trả lời cho cả hai câu hỏi của bạn là có.	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://diy.stackexchange.com/questions/61101 Author: longneck (http://diy.stackexchange.com/users/82)
main-forums	answer-answer	2016	0139	4	Để cho câu trả lời này:	Tôi sẽ trả lời câu hỏi này:	StackExchange Network: http://academia.stackexchange.com/questions/18905 Author: Nate Eldredge (http://academia.stackexchange.com/users/1010)	StackExchange Network: http://money.stackexchange.com/questions/37122 Author: CQM (http://money.stackexchange.com/users/4833)
main-forums	answer-answer	2016	0141	4	Thật không may, câu trả lời cho câu hỏi của bạn chỉ đơn giản là chúng tôi không biết.	Xin lỗi, tôi không biết câu trả lời cho câu hỏi của bạn.	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://academia.stackexchange.com/questions/16319 Author: scaaahu (http://academia.stackexchange.com/users/546) Last Editor: scaaahu (http://academia.stackexchange.com/users/546)
main-forums	answer-answer	2016	0142	4	Quy tắc - Khi nghi ngờ hãy ném nó ra!	Tôi luôn tuân theo quy tắc "Khi nghi ngờ, hãy ném nó ra!	StackExchange Network: http://cooking.stackexchange.com/questions/34086 Author: user36870 (http://cooking.stackexchange.com/users/36870)	StackExchange Network: http://cooking.stackexchange.com/questions/28293 Author: Elizabeth Rall (http://cooking.stackexchange.com/users/37246) Last Editor: eirikdaude (http://cooking.stackexchange.com/users/34394)
main-forums	answer-answer	2016	0155	4	Đây không phải là ý tưởng tốt.	Điều này nghe có vẻ là một ý tưởng rất xấu.	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://money.stackexchange.com/questions/28240 Author: webjunkie (http://money.stackexchange.com/users/13073)
main-forums	answer-answer	2016	0159	3	Vâng, có lẽ là một ý tưởng tốt để làm mới hộ chiếu của bạn.	Đó là một ý tưởng tốt.	StackExchange Network: http://travel.stackexchange.com/questions/30464 Author: Greg Hewgill (http://travel.stackexchange.com/users/2363)	StackExchange Network: http://academia.stackexchange.com/questions/41774 Author: Johanna (http://academia.stackexchange.com/users/27327)
main-forums	answer-answer	2016	0175	4	Nó có thể phụ thuộc vào việc cắt thịt.	Nó phụ thuộc vào thịt và cách cắt.	StackExchange Network: http://cooking.stackexchange.com/questions/2432 Author: Peter V (http://cooking.stackexchange.com/users/982)	StackExchange Network: http://cooking.stackexchange.com/questions/16374 Author: ElendilTheTall (http://cooking.stackexchange.com/users/4194)
main-forums	answer-answer	2016	0184	0	Nó không phải là một ý tưởng tốt.	Đó là một câu hỏi hay.	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://writers.stackexchange.com/questions/6355 Author: Guy F-W (http://writers.stackexchange.com/users/3996)
main-forums	answer-answer	2016	0189	0	Nó khá nhiều tùy thuộc vào bạn.	Nó tốt hơn nhiều để hỏi.	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://workplace.stackexchange.com/questions/22919 Author: Mσᶎ (http://workplace.stackexchange.com/users/9270)
main-forums	answer-answer	2016	0193	1	Vâng, có một lý do cho nó.	Vâng, đó chính xác là những gì nó có nghĩa.	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)	StackExchange Network: http://money.stackexchange.com/questions/33298 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)
main-forums	answer-answer	2016	0202	4	Bạn đã thử hỏi nhân viên của mình chưa?	Bạn đã thử hỏi chưa?	StackExchange Network: http://workplace.stackexchange.com/questions/49899 Author: keshlam (http://workplace.stackexchange.com/users/12989) Last Editor: keshlam (http://workplace.stackexchange.com/users/12989)	StackExchange Network: http://workplace.stackexchange.com/questions/42423 Author: octern (http://workplace.stackexchange.com/users/18171) Last Editor: octern (http://workplace.stackexchange.com/users/18171)
main-forums	answer-answer	2016	0209	5	Các bạn đang làm cho tất cả WAAAAAY này quá phức tạp.	Bạn đang làm điều này quá phức tạp.	StackExchange Network: http://movies.stackexchange.com/questions/8699 Author: Billish (http://movies.stackexchange.com/users/6280)	StackExchange Network: http://workplace.stackexchange.com/questions/24318 Author: Olin Lathrop (http://workplace.stackexchange.com/users/19246)
main-forums	answer-answer	2016	0212	2	Bạn không cần phải biết.	Bạn không cần phải làm gì cả.	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://academia.stackexchange.com/questions/21884 Author: eykanal (http://academia.stackexchange.com/users/73) Last Editor: eykanal (http://academia.stackexchange.com/users/73)
main-forums	answer-answer	2016	0215	4	Có hai điều cần xem xét:	Có hai nguyên nhân có thể gây ra điều này:	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://diy.stackexchange.com/questions/1868 Author: ChrisF (http://diy.stackexchange.com/users/194)
main-forums	answer-answer	2016	0227	0	Làm việc với nó từ từ.	Nó dường như làm việc.	StackExchange Network: http://fitness.stackexchange.com/questions/97 Author: Nathan Wheeler (http://fitness.stackexchange.com/users/21)	StackExchange Network: http://parenting.stackexchange.com/questions/6915 Author: GdD (http://parenting.stackexchange.com/users/3019)
main-forums	answer-answer	2016	0232	2	Bạn có thể mua nó trên amazon với giá 5 đô la.	Bạn có thể mua nó trên ebay với giá từ 25 đô la trở lên.	StackExchange Network: http://health.stackexchange.com/questions/1469 Author: radpin (http://health.stackexchange.com/users/44)	StackExchange Network: http://cooking.stackexchange.com/questions/32571 Author: jeff (http://cooking.stackexchange.com/users/17356)
main-forums	answer-answer	2016	0236	1	Cà phê chỉ đơn giản là nhấc nhôm từ nồi, vì cà phê có tính axit.	Một ý tưởng là làm sạch bã cà phê từ bình cà phê.	StackExchange Network: http://cooking.stackexchange.com/questions/46264 Author: Mitch B (http://cooking.stackexchange.com/users/26481) Last Editor: Jolenealaska (http://cooking.stackexchange.com/users/20183)	StackExchange Network: http://cooking.stackexchange.com/questions/5689 Author: Rick G (http://cooking.stackexchange.com/users/1319)
main-forums	answer-answer	2016	0239	0	Có hai cách để bắt đầu: lao và nhỏ giọt.	Có hai cách uốn gỗ truyền thống:	StackExchange Network: http://coffee.stackexchange.com/questions/400 Author: Eric Platon (http://coffee.stackexchange.com/users/98)	StackExchange Network: http://diy.stackexchange.com/questions/29175 Author: Eric Gunnerson (http://diy.stackexchange.com/users/7607)
main-forums	answer-answer	2016	0242	2	Bạn có thể phải thử nhiều loại trước khi bạn tìm thấy một lần nhấp với anh ta.	Lời khuyên của tôi là hãy thử nhiều loại cà phê mà bạn có thể đủ khả năng và tìm một loại bạn thích.	StackExchange Network: http://parenting.stackexchange.com/questions/14090 Author: michelle (http://parenting.stackexchange.com/users/9149) Last Editor: Community (http://parenting.stackexchange.com/users/-1)	StackExchange Network: http://coffee.stackexchange.com/questions/388 Author: fredley (http://coffee.stackexchange.com/users/127)
main-forums	answer-answer	2016	0249	5	Nó không phải là một ý tưởng tốt.	Đó không phải là một ý hay.	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://cooking.stackexchange.com/questions/43174 Author: SAJ14SAJ (http://cooking.stackexchange.com/users/14401)
main-forums	answer-answer	2016	0254	1	Bạn chỉ cần căn cứ vào câu trả lời của bạn dựa trên những gì bạn biết, đó là những gì bạn muốn.	Họ có thể, nhưng cách để làm điều đó phụ thuộc vào những gì bạn có sẵn.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/37255 Author: Jon Story (http://workplace.stackexchange.com/users/28766)
main-forums	answer-answer	2016	0258	3	Vâng, bạn nên đề cập đến kinh nghiệm của bạn.	Vâng, bạn nên đề cập đến nó.	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/50640 Author: user1108 (http://workplace.stackexchange.com/users/27483)
main-forums	answer-answer	2016	0271	2	Từ những gì tôi hiểu đây là những gì bạn có thể làm:	Bạn làm được cái này không?	StackExchange Network: http://money.stackexchange.com/questions/30973 Author: Parminder Singh Chahal (http://money.stackexchange.com/users/22733)	StackExchange Network: http://diy.stackexchange.com/questions/59073 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)
main-forums	answer-answer	2016	0272	5	Hãy xem những điều này:	Hãy xem này:	StackExchange Network: http://music.stackexchange.com/questions/11395 Author: Shevliaskovic (http://music.stackexchange.com/users/7356)	StackExchange Network: http://academia.stackexchange.com/questions/13596 Author: Niki (http://academia.stackexchange.com/users/8867)
main-forums	answer-answer	2016	0286	2	Tôi muốn nói rằng nó chủ yếu phụ thuộc vào hai điều:	Tôi muốn nói rằng nó phụ thuộc vào kết quả cuối cùng mà bạn muốn?	StackExchange Network: http://workplace.stackexchange.com/questions/5692 Author: Kevin (http://workplace.stackexchange.com/users/1893) Last Editor: Jim (http://workplace.stackexchange.com/users/869)	StackExchange Network: http://academia.stackexchange.com/questions/9747 Author: Jelena Aleksic (http://academia.stackexchange.com/users/6970)
main-forums	answer-answer	2016	0291	1	Một số điều bạn có thể làm:	Bạn không thể làm gì nhiều ngoài:	StackExchange Network: http://parenting.stackexchange.com/questions/7634 Author: Chrys (http://parenting.stackexchange.com/users/3934)	StackExchange Network: http://travel.stackexchange.com/questions/42166 Author: Mark Mayo (http://travel.stackexchange.com/users/101)
main-forums	answer-answer	2016	0292	5	Đây không phải là ý tưởng tốt.	Nhưng nó không phải là một ý tưởng tốt.	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/65822 Author: bib (http://diy.stackexchange.com/users/6716) Last Editor: bib (http://diy.stackexchange.com/users/6716)
main-forums	answer-answer	2016	0298	0	Các câu trả lời cho đến nay đã tốt, nhưng tôi muốn thêm bản đồ cho Thụy Sĩ:	Bạn đã có rất nhiều câu trả lời, nhưng tôi muốn thêm Curries như một giải pháp khác.	StackExchange Network: http://travel.stackexchange.com/questions/43290 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://cooking.stackexchange.com/questions/58988 Author: Sarumanatee (http://cooking.stackexchange.com/users/26214)
main-forums	answer-answer	2016	0305	5	Tôi đã ở trong tình trạng tương tự.	Tôi đã ở trong hoàn cảnh tương tự.	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://academia.stackexchange.com/questions/776 Author: aeismail (http://academia.stackexchange.com/users/53)
main-forums	answer-answer	2016	0313	5	Tôi đã có vấn đề tương tự.	Tôi có vấn đề này như nhau.	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/3901 Author: Matt Dowell (http://diy.stackexchange.com/users/25)
main-forums	answer-answer	2016	0314	0	Không có tối đa.	Không có thời gian kiểm dịch.	StackExchange Network: http://money.stackexchange.com/questions/10204 Author: Paul (http://money.stackexchange.com/users/4340)	StackExchange Network: http://parenting.stackexchange.com/questions/7008 Author: 5un5 (http://parenting.stackexchange.com/users/3495)
main-forums	answer-answer	2016	0315	2	Tôi không chắc đây là trang web phù hợp cho câu hỏi.	Tôi không chắc câu hỏi này có ý nghĩa gì với chính người La Mã.	StackExchange Network: http://linguistics.stackexchange.com/questions/6833 Author: babou (http://linguistics.stackexchange.com/users/2129)	StackExchange Network: http://history.stackexchange.com/questions/390 Author: Felix Goldberg (http://history.stackexchange.com/users/1569) Last Editor: Felix Goldberg (http://history.stackexchange.com/users/1569)
main-forums	answer-answer	2016	0318	4	Nó phụ thuộc vào những gì bạn muốn làm tiếp theo, và nơi bạn muốn làm điều đó.	Nói cách khác, nó phụ thuộc vào nơi bạn đi, khi bạn làm ở đó và làm thế nào.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://travel.stackexchange.com/questions/17433 Author: Itai (http://travel.stackexchange.com/users/4801)
main-forums	answer-answer	2016	0322	0	Bạn cần đọc nhiều để biết bạn thích gì và không thích gì.	Có, bạn nên tạo một trang web danh mục đầu tư để giới thiệu những gì bạn có thể làm và những gì bạn đã làm.	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/1962 Author: Spoike (http://workplace.stackexchange.com/users/865) Last Editor: Spoike (http://workplace.stackexchange.com/users/865)
main-forums	answer-answer	2016	0325	2	Bạn không tiết lộ thông tin chính.	Không có bạn không phải là.	StackExchange Network: http://workplace.stackexchange.com/questions/35384 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	StackExchange Network: http://travel.stackexchange.com/questions/42462 Author: DJClayworth (http://travel.stackexchange.com/users/264)
main-forums	answer-answer	2016	0334	3	Nó phụ thuộc vào những gì bạn muốn làm tiếp theo, và nơi bạn muốn làm điều đó.	Tôi đoán nó phụ thuộc vào những gì bạn sẽ làm.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://music.stackexchange.com/questions/22006 Author: kamauz (http://music.stackexchange.com/users/12469)
main-forums	answer-answer	2016	0337	0	Bạn chỉ cần căn cứ vào câu trả lời của bạn dựa trên những gì bạn biết, đó là những gì bạn muốn.	Đó là công việc của anh ấy để thấy rằng bạn có những gì bạn cần để làm công việc của bạn.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/2225 Author: HLGEM (http://workplace.stackexchange.com/users/93)
main-forums	answer-answer	2016	0352	3	Nó phụ thuộc vào những gì bạn muốn làm tiếp theo, và nơi bạn muốn làm điều đó.	Nó phụ thuộc vào những gì bạn muốn đạt được.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://music.stackexchange.com/questions/22983 Author: S Vilcans (http://music.stackexchange.com/users/8755)
main-forums	answer-answer	2016	0356	1	Đây là một vấn đề mà giáo sư phải giải quyết.	Đây là một vấn đề lớn.	StackExchange Network: http://academia.stackexchange.com/questions/23639 Author: xLeitix (http://academia.stackexchange.com/users/10094)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)
main-forums	answer-answer	2016	0359	3	Đây là một yêu cầu rất bất thường.	Điều này nghe có vẻ hơi bất thường.	StackExchange Network: http://diy.stackexchange.com/questions/38580 Author: shirlock homes (http://diy.stackexchange.com/users/386)	StackExchange Network: http://workplace.stackexchange.com/questions/40497 Author: sleske (http://workplace.stackexchange.com/users/57)
main-forums	answer-answer	2016	0367	2	Nó rất nhiều phụ thuộc vào khoản tài trợ trong câu hỏi.	Tôi nghĩ rằng nó phụ thuộc rất nhiều vào khu vực.	StackExchange Network: http://academia.stackexchange.com/questions/10369 Author: Fomite (http://academia.stackexchange.com/users/118)	StackExchange Network: http://outdoors.stackexchange.com/questions/4589 Author: Jonathan Patt (http://outdoors.stackexchange.com/users/2801)
main-forums	answer-answer	2016	0370	4	Tôi có cùng một điều.	Tôi đã có cùng một vấn đề.	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://diy.stackexchange.com/questions/452 Author: Joseph (http://diy.stackexchange.com/users/595)
main-forums	answer-answer	2016	0372	0	Không, nó không ảnh hưởng đến xếp hạng của bạn.	Không có nó không phải là.	StackExchange Network: http://money.stackexchange.com/questions/3120 Author: Dheer (http://money.stackexchange.com/users/1113)	StackExchange Network: http://workplace.stackexchange.com/questions/14040 Author: happybuddha (http://workplace.stackexchange.com/users/7978)
main-forums	answer-answer	2016	0376	4	Câu trả lời của tôi cho câu hỏi của bạn là "Có lẽ là không".	Tôi nghĩ rằng câu trả lời ngắn cho câu hỏi của bạn là: Không.	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://history.stackexchange.com/questions/219 Author: Felix Goldberg (http://history.stackexchange.com/users/1569)
main-forums	answer-answer	2016	0385	4	Tôi không nghĩ rằng nó làm cho bất kỳ sự khác biệt to lớn.	Tôi không nghĩ nó làm cho nhiều sự khác biệt.	StackExchange Network: http://cooking.stackexchange.com/questions/9442 Author: Michael at Herbivoracious (http://cooking.stackexchange.com/users/1393)	StackExchange Network: http://diy.stackexchange.com/questions/60783 Author: Grant (http://diy.stackexchange.com/users/7120) Last Editor: Grant (http://diy.stackexchange.com/users/7120)
