main-captions	images	2015	0438	3.00	Hai người đi dọc bờ biển lúc hoàng hôn.	Hai người đi dọc bãi biển lúc hoàng hôn kéo theo một nhóm người.
main-captions	images	2015	0448	4.00	Một con chó đen đang chạy qua tuyết.	Con chó màu đen và nâu đang chạy qua tuyết.
main-captions	images	2015	0449	1.40	Một người phụ nữ mặc bikini màu hồng đang nằm trên ghế phòng chờ được phủ khăn màu hồng.	Một người phụ nữ mặc áo sơ mi trắng và váy đen trên sân tennis.
main-captions	images	2015	0453	0.40	Ba người đứng trong một cấu trúc kính ngoài trời.	Một cô gái đứng cao trên một nền tảng khóa học trở ngại.
main-captions	images	2015	0456	2.40	Một nhóm người đang ở một hội nghị vẫy cờ Mỹ.	Một đám đông người tại một sự kiện ngoài trời
main-captions	images	2015	0465	2.80	Một cậu bé trượt ván xuống lan can của một số cầu thang graffiti	Một người trượt ván đang nhảy qua một chướng ngại vật trước một ngôi nhà màu trắng.
main-captions	images	2015	0466	4.60	Một con chó trắng đang chạy trong nước ở một bãi biển	Một con chó trắng đang chạy qua nước lên bờ.
main-captions	images	2015	0472	4.20	Một người đàn ông và phụ nữ thổi bong bóng.	Một người đàn ông và một người phụ nữ đeo kính thổi bong bóng.
main-captions	images	2015	0477	3.20	một ván trượt thực hiện một mẹo ra khỏi một phần tư ống.	Một người trượt ván cố gắng thực hiện một trò lừa trên đoạn đường tự chế.
main-captions	images	2015	0500	1.20	Một phụ nữ và một người đàn ông đang thích thú với tai nghe.	Một người đàn ông và một người phụ nữ nghỉ ngơi sau khi tập thể dục.
main-captions	images	2015	0501	1.80	Hai cô gái đi dạo trong đại dương.	hai cô gái đi bộ trên đường
main-captions	images	2015	0524	2.60	Thuyền buồm trong nước thô.	Một người đàn ông đang chèo thuyền kayak trong vùng nước gồ ghề.
main-captions	images	2015	0532	1.60	Ba con chó đang chơi trong tuyết trắng.	Hai con chó đang chơi trên cỏ.
main-captions	images	2015	0573	0.00	Một người đàn ông mặc quần bơi màu đỏ chơi bóng chuyền.	Một người đàn ông và một người phụ nữ ngồi trên một chiếc xe máy.
main-captions	images	2015	0576	3.80	Hai người mặc đồ tuyết nằm trong tuyết làm thiên thần tuyết	Hai đứa trẻ nằm trong tuyết làm thiên thần tuyết
main-captions	images	2015	0577	4.00	Một cô bé tóc vàng đang đứng trước đài phun nước.	Một cô gái trẻ đứng trước đài phun nước
main-captions	images	2015	0602	5.000	Một cậu bé cưỡi trên xích đu.	Một cậu bé cưỡi trên xích đu.
main-captions	images	2015	0607	2.40	Một con chó đen chạy qua tuyết.	Một con chó đen chạy qua nước.
main-captions	images	2015	0614	5.00	Một con chó đen đi bên cạnh một hồ bơi.	Một con chó đen đang đi dọc theo một bên hồ bơi.
main-captions	images	2015	0627	0.00	Người đàn ông mặc áo sơ mi đen và đội mũ và mỉm cười.	Một người đàn ông đang nâng một cô bé lên trên đầu.
main-captions	images	2015	0632	3.60	Một người đàn ông và một người phụ nữ đang đi xe đạp trên đường phố.	Một người đàn ông và một người phụ nữ đang đi xe đạp băng qua một ngã ba trong thành phố.
main-captions	images	2015	0667	2.40	Hai con chó trong tuyết	Hai con chó chơi trong cỏ.
main-captions	images	2015	0673	4.20	Ba con chó chơi trong tuyết.	Ba con chó chạy trong tuyết.
main-captions	images	2015	0676	0.20	Cậu bé mặc áo cam đang ném bóng.	Con chó mõm đen và trắng đang nhảy lên trên cỏ.
main-captions	images	2015	0688	4.20	Một số người đang ngồi quanh đống lửa vào ban đêm.	Một nhóm người ngồi quanh đống lửa vào ban đêm.
main-captions	images	2015	0698	3.20	Hai con chó chiến đấu trong tuyết.	Hai con chó chơi trong tuyết.
main-captions	images	2015	0700	0.60	Một nhóm người đang ở trong nước.	Một nhóm người đi xe trong một cuộc đua
main-captions	images	2015	0706	1.60	Hai con chó đang đánh hơi thứ gì đó trong đá.	Hai con chó chạy xuống một con đường trong rừng.
main-captions	images	2015	0718	0.00	Một con chó đen nằm trên cát.	Trẻ em chơi trong nước
main-captions	images	2015	0725	1.40	Một người đàn ông mặc đồ đen đội mũ và đeo kính trước bức tường màu đỏ.	Một người phụ nữ mặc áo sơ mi trắng đứng trước bức tường gạch.
main-captions	images	2015	0728	4.80	Một người đàn ông giúp một cậu bé đi xe đạp.	Người đàn ông giúp cậu bé đi xe đạp.
main-captions	images	2015	0733	4.00	Hai con chó đang chơi trò nhặt tuyết.	Những con chó chơi trong tuyết.
main-captions	images	2015	0740	3.00	Hai con chó đang chơi trên bãi biển cùng nhau.	Hai con chó đen đang chơi trên cỏ.
main-captions	images	2015	0750	0.20	Hai con chó nâu và chó trắng và một con chó tan đua chạy xuống bãi biển gần nước.	Lady trong chiếc áo khoác Tinkerbell màu hồng đứng cạnh lan can và nhìn ra mặt nước.
main-captions	images	2015	0754	1.60	Một người đàn ông đang đi xe đạp trên một con đường đất.	Hai con chó chạy dọc theo con đường đất.
main-captions	images	2015	0758	4.40	Một phụ nữ trẻ ngồi trong chiếc mũ đang đọc sách tại một quán cà phê.	một người phụ nữ thích đọc sách tại quán cà phê
main-captions	images	2015	0759	4.80	Một con chó đen trắng đang chạy qua đám cỏ.	Con chó đen trắng đang chạy trên cỏ.
main-captions	images	2015	0781	0.40	Một người phụ nữ đứng khoanh tay ở hai bên trong khi người khác chụp ảnh.	Một người đàn ông đứng trong đám đông cầm một vật màu trắng.
main-captions	images	2015	0796	2.40	Nhiều người đang ở trên bãi biển, gần một tòa nhà có cờ bay.	Một bãi biển nhộn nhịp có người nằm rải rác trên đó ngắm bầu trời.
main-captions	images	2015	0803	3.00	Con chó đen trắng chạy qua nước.	Một con chó tan và trắng chạy qua nước.
main-captions	images	2015	0812	2.00	Ba chú hề trong trang phục nhiều màu sắc tươi sáng.	Ba người phụ nữ trong bộ váy rực rỡ.
main-captions	images	2015	0815	4.60	Hai con chó màu be chơi trong cỏ.	hai con chó tan chơi trong cỏ
main-captions	images	2015	0828	1.00	Một con chó và một quả bóng màu đỏ trong không khí.	Một con chó đào một cái lỗ trên sân.
main-captions	images	2015	0832	5.00	Một con chó chạy bộ qua cỏ.	Một con chó chạy qua cỏ.
main-captions	images	2015	0866	1.40	Nhóm bé gái và một chú chó đứng trên đường.	một nhóm người đi bè trắng trong một chiếc bè màu xanh.
main-captions	images	2015	0869	0.00	Một người đàn ông trong bộ đồ màu xám quỳ trước mặt một người phụ nữ mặc váy trắng.	Một người phụ nữ mặc đồ đỏ với bia theo sau là một người đàn ông mặc đồ trắng.
main-captions	images	2015	0878	3.00	Một con chó màu nâu và trắng với một chiếc dĩa nhựa màu hồng trong miệng nó đang nhún trên lưng một người đàn ông.	một con chó với một chiếc dĩa nhựa trong miệng, nhảy qua một người đàn ông.
main-captions	images	2015	0887	0.60	Một con chó và mèo nằm xuống cùng nhau.	Hai con chó màu xám đang mang một cây gậy trong nước.
main-captions	images	2015	0891	0.00	Một gia đình đang chơi trên bãi biển với con chó của họ.	Một cô bé trần truồng bị ném lên không trung.
main-captions	images	2015	0898	2.60	Một con chó chạy qua bãi cỏ dài.	Một con chó nằm xuống trong đám cỏ xanh dài.
main-captions	images	2015	0913	1.20	Một nhóm người đang cắm trại trên một số tảng đá.	Một nhóm người đang đứng cạnh một chiếc xe cứu hỏa.
main-captions	images	2015	0925	5.00	Có một con chó đen nhảy vào bể bơi.	Một con chó đen đang nhảy vào một bể bơi.
main-captions	images	2015	0931	3.40	Ba con chó chơi trong tuyết trong khi một con chó mặc áo khoác.	Ba con chó chơi trong tuyết, với một thành phố trong nền.
main-captions	images	2015	0933	0.80	Một nhóm người trên thuyền đua nhau tiến về bờ.	Một nhóm người đứng cạnh nhau và tạo dáng trước một ngôi nhà.
main-captions	images	2015	0956	0.80	Một đám đông đứng trên một con đường nông thôn, một cánh đồng phía sau họ, một khu rừng phía trước.	Một đám người đứng cạnh một chiếc ô tô mở cốp.
main-captions	images	2015	0961	1.00	Một kiếm sĩ Nhật Bản nhảy lên không trung.	Một người phụ nữ đang bắt con chó của mình nhảy lên không trung.
main-captions	images	2015	0977	0.00	Một người đàn ông mặc quần soóc cờ Mỹ đang đứng trên cầu thang.	Một người phụ nữ mặc áo sơ mi trắng đứng trên đường.
main-captions	images	2015	0978	0.00	Một nhóm bảy người đang đi bè trong ghềnh trên một chiếc thuyền màu xanh lá cây.	Một nhóm người đang đứng và ngồi trên mặt đất vào ban đêm.
main-captions	images	2015	0980	2.00	Một người đàn ông với mái tóc dài đang nhìn qua camera.	Một người đàn ông đeo kính râm nhìn thẳng về phía trước.
main-captions	images	2015	1018	2.40	Con chó màu đen và nâu đang chơi trong sân.	Con chó đen và nâu đang đuổi theo thứ gì đó mà anh ta đã phát hiện ra.
main-captions	images	2015	1030	2.20	Một cậu bé đang nhảy xuống nước với một quả bóng trong tay.	Một cậu bé bơi dưới nước với một món đồ chơi trong tay.
main-captions	images	2015	1032	3.80	Một người mặc đồ lặn đang bơi dưới nước.	Một người đang lặn biển trong làn nước trong xanh.
main-captions	images	2015	1035	2.20	Con chó này đang nhảy qua nước.	Hai con chó chạy qua nước trên một bãi biển.
main-captions	images	2015	1089	4.60	một cô gái trẻ mỉm cười với đầu ngửa	Một cô gái tạo dáng với đầu lộn ngược.
main-captions	images	2015	1090	2.80	Hai người phụ nữ cầm cờ ca rô gần một chiếc xe màu cam.	Hai người phụ nữ trong bộ quần áo sơ sài tạo dáng bên cạnh một chiếc ô tô lỗi thời.
main-captions	images	2015	1155	2.00	Một cầu thủ khúc côn cầu nhìn chăm chú xuống dưới.	Một cầu thủ khúc côn cầu trong một trò chơi.
main-captions	images	2015	1160	4.20	Hai con chó nâu đuổi nhau trong tuyết.	Hai con chó nâu đang chơi với nhau trong tuyết.
main-captions	images	2015	1165	4.50	Trẻ em đang chơi trên tấm bạt lò xo trong tuyết.	Một số trẻ em và nhảy trên tấm bạt lò xo trong tuyết.
main-captions	images	2015	1196	0.00	Một con chó với một cây gậy theo một con chó khác qua nước.	Một chiếc xe bốn bánh đang lái qua bùn.
main-captions	images	2015	1200	1.80	Một con chó màu đen và nâu đang nhai một cây gậy lớn.	Một con chó đen trắng chơi trên cát.
main-captions	images	2015	1205	4.20	Hai con chó đen đang chơi trên cỏ.	Hai con chó chơi trong cỏ.
main-captions	images	2015	1208	4.20	Hai cậu bé đang nhảy xuống một hồ bơi.	Hai cậu bé đang trong không trung nhảy vào một hồ bơi.
main-captions	images	2015	1229	1.40	Một nhóm đàn ông đi bộ và treo lên dây thừng.	Một nhóm đàn ông chơi một trận bóng đá đại học.
main-captions	images	2015	1233	3.60	Một người da đen mặc đồ đen và đỏ đang ngủ trên băng ghế với chiếc ô đen mở.	Một người đàn ông ngồi ngủ trưa trên ghế đá công viên với chiếc ô mở bảo vệ anh ta khỏi ánh nắng mặt trời.
main-captions	images	2015	1251	0.60	Một người đàn ông với bộ râu xám cưỡi chiếc xe đạp của mình trên bãi biển của đại dương.	Một con chó đốm đứng trên hai chân sau để bắt bóng trên bãi biển.
main-captions	images	2015	1266	5.00	Một chú chó Golden Retriever nhảy ra khỏi hiên gỗ.	Một chú chó tha mồi vàng đang nhảy ra khỏi hiên nhà bằng gỗ
main-captions	images	2015	1302	0.80	Một người đàn ông đang trượt xuống một bộ cầu thang.	Người đàn ông đang trượt tuyết xuống một ngọn đồi tuyết.
main-captions	images	2015	1313	0.00	Một người phụ nữ với bộ trang phục màu vàng đang ở trên không trung trên giường trong một căn phòng màu vàng.	Một con chó với một dây xích màu đỏ vẫn gắn đuổi theo trên cỏ về phía một quả bóng tennis.
main-captions	images	2015	1328	0.00	Một người trượt tuyết đang nhảy lên không trung trên một bãi tuyết gần một dãy núi.	Một người phụ nữ đang ngồi gần một chiếc giường hoa nhìn ra một đường hầm.
main-captions	images	2015	1333	1.80	Những con chó đang chơi trong tuyết.	Hai con chó chơi trên bờ.
main-captions	images	2015	1334	0.80	Một cậu bé mặc quần bơi màu đỏ đang nhảy xuống hồ bơi.	Một con chó đang bị phun nước bằng vòi khi nó nhảy xuống bể bơi.
main-captions	images	2015	1344	2.80	Hai con chó đang chạy trên bãi cỏ trước những tán cây.	Một con chó màu nâu đang chạy trên cỏ trước một số cây.
main-captions	images	2015	1351	0.00	một cậu bé trèo lên tường đá	Năm con chó săn đang chạy đua trên đường đua cát.
main-captions	images	2015	1372	0.80	Một người trượt ván nhảy khỏi cầu thang.	Một con chó nhảy ra khỏi cầu thang.
main-captions	images	2015	1384	1.80	Hai con chó chạy với nhau và một con có đồ chơi vịt trong miệng.	một con chó đen trắng đi qua đám cỏ với một cây gậy dài trong miệng.
main-captions	images	2015	1385	1.40	Con chó đen trắng đang chạy trên cỏ.	Một con chó đen và trắng bơi trong nước xanh.
main-captions	images	2015	1438	1.80	Một người phụ nữ chạy trên bãi biển.	Một con chó chạy qua đất.
main-captions	images	2015	1452	2.40	Một con chó màu vàng nhảy xung quanh trong cỏ trong khi giữ một cây gậy trong miệng của nó.	Một con chó đen đang chạy qua đám cỏ mang thứ gì đó màu đỏ trong miệng nó.
main-captions	images	2015	1462	1.60	Một con chó trắng đang chơi với một quả bóng trên bãi biển.	Một con chó đen và trắng đang chơi với một con chó tan.
main-captions	images	2015	1472	3.80	Người phụ nữ mặc váy đen với phụ kiện màu đỏ đang đi xuống phố.	Người phụ nữ trong bộ váy đen đi dạo trên phố.
main-captions	images	2015	1476	4.80	Hai con chó tiếp cận nhau trên cỏ.	Hai con chó úp mặt nhau trên bãi cỏ.
main-captions	track5.en-en	2017	0001	0.200000	Xe hiện tại của chúng tôi sẽ ở trong bảo tàng khi mọi người đều có máy bay riêng.	Chiếc xe cần một số công việc
main-captions	track5.en-en	2017	0002	1.000000	Một giám sát viên nữ đang hướng dẫn các công nhân nam.	Một người phụ nữ đang làm y tá.
main-captions	track5.en-en	2017	0007	0.400000	Bầu trời có rất ít đến không có mây.	Người phụ nữ này có thể đã sẵn sàng cho Rock Leo núi, hoặc chỉ xem Mây, ở trên.
main-captions	track5.en-en	2017	0008	0.400000	Cậu bé nhảy chân trần ra ngoài sân trước.	Thiếu niên đạp xe quanh những người đi bộ trong sân.
main-captions	track5.en-en	2017	0009	4.000000	Có những con chó trong rừng.	Những con chó ở một mình trong rừng.
main-captions	track5.en-en	2017	0010	3.400000	Một số người đi xe đạp dừng lại gần một dấu hiệu.	Hai người đàn ông dừng lại để nói chuyện gần một dấu hiệu bên ngoài.
main-captions	track5.en-en	2017	0011	3.000000	Những đầu bếp trong trắng đang bận rộn trong bếp làm bữa tối cho khách hàng của họ.	Những người phụ nữ đang chuẩn bị bữa tối trong nhà bếp của họ.
main-captions	track5.en-en	2017	0013	1.800000	Một người đàn ông đang mang ca nô với một con chó.	Một con chó đang chở một người đàn ông trong một chiếc ca nô.
main-captions	track5.en-en	2017	0016	2.200000	một người phụ nữ xem một nhóm nhạc rap trực tiếp	Một khán giả xem một cô gái nhảy.
main-captions	track5.en-en	2017	0017	3.600000	Một cô gái nhảy múa trên bãi cát.	Một cô gái đang ở trên một bãi cát.
main-captions	track5.en-en	2017	0022	0.400000	Người phụ nữ đang uống nước chanh và xem T.V.	Người đàn ông đang ngồi uống cà phê.
main-captions	track5.en-en	2017	0025	0.200000	Người trẻ lạnh	Trẻ em châu Á đang chơi với một con chó.
main-captions	track5.en-en	2017	0027	3.800000	Một người đàn ông buồn đang nhảy qua một con suối nhỏ để gặp người bạn đồng hành ở phía bên kia.	Một người đàn ông đang nhảy qua một con suối để gặp người bạn đồng hành ở phía bên kia.
main-captions	track5.en-en	2017	0031	4.200000	Một người phụ nữ đang nhảy bungee.	Một cô gái đang nhảy bungee.
main-captions	track5.en-en	2017	0032	1.200000	Một chú hề biểu diễn cho anh trai và em gái như những người còn lại trong bữa tiệc.	Một đứa trẻ tóc vàng biểu diễn trên cây kèn trước nhà trong khi em trai xem.
main-captions	track5.en-en	2017	0036	3.400000	Bốn cô gái vui vẻ bước xuống một vỉa hè.	Ba cô gái trẻ bước xuống một vỉa hè.
main-captions	track5.en-en	2017	0039	2.400000	một nhóm hải cẩu đang hát	Một nhóm nhân viên quân sự đang chơi trong một nhóm nhạc đồng thau.
main-captions	track5.en-en	2017	0043	3.200000	Một người đàn ông chơi violin trong mưa.	Một người đàn ông chơi guitar trong mưa.
main-captions	track5.en-en	2017	0044	2.200000	Những người đang rời khỏi máy bay.	Những người đang bước vào máy bay.
main-captions	track5.en-en	2017	0045	4.400000	Những con chó đang đuổi theo một con mèo.	Những con chó đang đuổi theo một con mèo đen.
main-captions	track5.en-en	2017	0047	2.600000	con chó tan đang chơi với con chó đỏ trong tuyết	Một con chó màu vàng đang chơi trong tuyết.
main-captions	track5.en-en	2017	0049	0.200000	một cô gái với bình hoa ở hậu cảnh trong nhà	Cô gái đang đứng như một cô gái khác với cặp kính đang vẽ tranh.
main-captions	track5.en-en	2017	0051	3.200000	Một người ngồi trong văn phòng chụp ảnh.	Một người phụ nữ đang ngồi trong văn phòng.
main-captions	track5.en-en	2017	0053	2.200000	Mọi người nhảy xuống nước trong khi mọi người câu cá trong nền.	Hai người ngắm nước.
main-captions	track5.en-en	2017	0056	5.000000	Một người phụ nữ tóc vàng tìm kiếm vật tư y tế cho công việc trong một chiếc vali.	Người phụ nữ tóc vàng đang tìm kiếm vật tư y tế trong vali.
main-captions	track5.en-en	2017	0057	5.000000	Một cậu bé đang ở trường làm bài kiểm tra.	Cậu bé đang làm bài kiểm tra ở trường.
main-captions	track5.en-en	2017	0058	2.200000	Một ông già đội mũ đứng ngoài cửa.	một người đàn ông mặc áo sơ mi quá khổ ngồi ở cửa hàng
main-captions	track5.en-en	2017	0063	0.400000	Cỗ xe được vẽ bởi một con ngựa.	Một người đàn ông đi xe đạp bên cạnh tòa nhà.
main-captions	track5.en-en	2017	0066	1.000000	Một người phụ nữ nhìn vào một con vịt khi cô đi đằng sau nó.	Một người phụ nữ đang đi dạo với con chó của mình.
main-captions	track5.en-en	2017	0068	2.200000	Người đàn ông ngồi trên băng ghế uống nước từ một chiếc cốc được bao quanh bởi những tấm thảm.	Một người đàn ông đang ngồi trên một trong hai băng ghế đỏ và nhìn chằm chằm vào một ki-ốt.
main-captions	track5.en-en	2017	0072	2.000000	Một cậu bé tóc vàng trượt đầu xuống một sân chơi màu xanh trượt về phía một thanh niên tóc vàng khác.	Một cậu bé với mái tóc dựng đứng, đang trượt xuống một đường trượt màu xanh
main-captions	track5.en-en	2017	0073	1.200000	Bốn người phụ nữ đang tập luyện cho một trận đấu sắp tới.	Những người phụ nữ đang chơi
main-captions	track5.en-en	2017	0075	4.000000	người đàn ông trên các bước	Một người đàn ông ngồi trên bậc thềm.
main-captions	track5.en-en	2017	0077	1.000000	Có một cô gái trẻ.	Có một chàng trai trẻ với người phụ nữ.
main-captions	track5.en-en	2017	0079	4.200000	Một người phụ nữ vẽ một bức tranh của một tòa nhà lớn có thể nhìn thấy trong nền.	Một người vẽ một bức tranh của một tòa nhà lớn có thể nhìn thấy trong nền.
main-captions	track5.en-en	2017	0082	3.400000	Hai đứa trẻ đang chơi một trò chơi Foosball.	Những đứa trẻ đang chơi một trò chơi với nhau.
main-captions	track5.en-en	2017	0083	4.000000	Người đàn ông đang ở trong một cánh đồng hoang vắng.	Người đàn ông ở ngoài đồng.
main-captions	track5.en-en	2017	0084	5.000	Một cậu bé đang uống từ một gói nước trái cây.	Một cậu bé đang uống từ một gói nước trái cây.
main-captions	track5.en-en	2017	0085	0.400000	Một người đàn ông có ván trượt của mình sẵn sàng cho lĩnh vực này để bị đóng băng	Một người đàn ông trên thuyền chuẩn bị kéo lưới để xem những gì anh ta bắt được.
main-captions	track5.en-en	2017	0086	4.400000	Các biker đang thực hiện các pha nguy hiểm.	Một biker đang thực hiện các pha nguy hiểm.
main-captions	track5.en-en	2017	0087	0.400000	Một nhạc sĩ đang bôi nhọ mứt trên cây đàn guitar trắng của mình tại một buổi hòa nhạc.	Trombonist chơi nhạc cụ của cô trong một ban nhạc cho một cuộc diễu hành.
main-captions	track5.en-en	2017	0089	0.000000	Một cặp trai trẻ mặc áo phông đang trốn trong rừng với một người trông có vẻ kinh ngạc.	Hai cô bé mỉm cười chơi trong đài phun nước với người khác.
main-captions	track5.en-en	2017	0090	3.000000	Một nhóm người chơi bóng đá trên sân bóng trước đám đông.	Một nhóm đàn ông chơi bóng đá trong một sân vận động đầy người.
main-captions	track5.en-en	2017	0091	4.600000	Một người đàn ông đang tận hưởng xem ba đứa trẻ châu Á nhảy múa.	Một người đàn ông đang xem ba đứa trẻ châu Á nhảy múa.
main-captions	track5.en-en	2017	0094	0.400000	Một người phụ nữ đi xuống bên đường cao tốc.	Một người đàn ông đang đứng trên một chân trên cây cầu.
main-captions	track5.en-en	2017	0096	1.400000	Một người đàn ông gọi taxi ở sân bay vào một ngày nắng.	Một người đàn ông ở bên ngoài vào một ngày tháng bảy.
main-captions	track5.en-en	2017	0098	3.000000	Một cậu bé có một cần câu đỏ.	Một cậu bé đứng trên cây cầu có cần câu.
main-captions	track5.en-en	2017	0099	1.600000	Một cầu thủ nảy một quả bóng.	Một cầu thủ bắt bóng.
main-captions	track5.en-en	2017	0101	2.400000	Đàn ông cạnh tranh trong một cuộc thi.	Hai người phụ nữ cạnh tranh trong một cuộc thi.
main-captions	track5.en-en	2017	0102	0.000000	Con chó con ở ngoài trời.	Một người đàn ông mặc quần short in bảng đang thực hiện một tư thế yoga trên bãi biển.
main-captions	track5.en-en	2017	0106	1.600000	Một cô gái trẻ mặc áo khoác màu hồng đang chơi trò chơi cờ bàn.	Một cậu bé mặc áo khoác chơi.
main-captions	track5.en-en	2017	0107	1.600000	Một người đàn ông da trắng tươi cười mặc chiếc áo sọc xanh đen đang chuẩn bị chụp ảnh.	Một người đàn ông mặc áo sơ mi trắng và quần đen đang mỉm cười.
main-captions	track5.en-en	2017	0108	0.200000	Một người đang leo lên một bức tường đá.	Một người và một con ngựa ở trên hàng rào.
main-captions	track5.en-en	2017	0110	2.200000	Hai người đàn ông đang chơi một trò chơi Scrabble với nhau.	Hai người phụ nữ đang chơi một trò chơi.
main-captions	track5.en-en	2017	0112	2.000000	Cô gái rất lành nghề và luyện tập rất nhiều.	Người đàn ông rất lành nghề.
main-captions	track5.en-en	2017	0113	0.400000	Nhiều lính gác đang đứng trước vạch xuất phát của một cuộc đua.	Hai người đàn ông trong trang phục công sở đang đứng bên đường.
main-captions	track5.en-en	2017	0116	4.800000	Một người đàn ông ở chợ nông dân.	Một người đàn ông đang ở chợ nông dân.
main-captions	track5.en-en	2017	0117	2.000000	bốn người đi về phía một tòa tháp	Hai người đàn ông đi về phía một tòa nhà hình mái vòm.
main-captions	track5.en-en	2017	0118	0.200000	Một cô bé và cậu bé đang đọc sách.	Một đứa trẻ lớn hơn đang chơi với một con búp bê trong khi nhìn ra ngoài cửa sổ.
main-captions	track5.en-en	2017	0119	3.800000	Đứa trẻ muốn bơi.	Những đứa trẻ muốn bơi.
main-captions	track5.en-en	2017	0122	2.200000	Đàn ông đang chiến đấu sau một trận bóng rổ.	Những người đàn ông đang chơi một trò chơi bóng rổ.
main-captions	track5.en-en	2017	0127	2.000000	Mọi người đang ngồi quanh những chiếc bàn sáng mờ trong khi cười và cười.	Mọi người đang ngồi trên băng ghế.
main-captions	track5.en-en	2017	0128	4.000000	Một con chó đang đuổi theo con bò.	Một con chó trắng đang đuổi theo những con bò.
main-captions	track5.en-en	2017	0129	4.600000	Một cầu thủ bóng đá cố gắng giải quyết một cầu thủ trong đội hình đối phương.	Một cầu thủ bóng đá cố gắng giải quyết.
main-captions	track5.en-en	2017	0130	1.400000	Ba người đàn ông đang phơi khô để kéo Subaru ra khỏi một con mương dọc theo một con đường núi.	Hai người đàn ông đang chờ đợi một chuyến đi trên một con đường đất.
main-captions	track5.en-en	2017	0131	0.800000	Một người phụ nữ không có cánh tay của mình lên vì cô ấy bị liệt từ cổ trở xuống	Một người phụ nữ đang ngồi trên bậc thang vì bị vấp và đau mắt cá chân.
main-captions	track5.en-en	2017	0135	0.600000	Năm đứa trẻ đang đứng trước một cái lều.	Mọi người ra ngoài ngồi trước một khu vườn.
main-captions	track5.en-en	2017	0136	1.200000	Nữ trong chiếc áo màu hạt dẻ tham gia vào cuộc trò chuyện với một người phụ nữ khác trong chiếc áo khoác màu nâu.	Một cô gái mặc váy màu xanh và một cô gái khác mặc váy tím, cả hai đều mỉm cười.
main-captions	track5.en-en	2017	0137	1.600000	Cầu thủ bóng chày chơi một trò chơi tại công viên.	Một cầu thủ bóng rổ, chơi trong trò chơi sắp tới.
main-captions	track5.en-en	2017	0138	0.000000	Họ đang chuẩn bị cho một buổi biểu diễn ở trường.	Hai chuyên gia y tế trong màu xanh lá cây nhìn vào một cái gì đó.
main-captions	track5.en-en	2017	0140	0.600000	Một số trẻ em đang mỉm cười đang đứng trước một hoàng hôn đại dương.	Người đi trong bóng tối.
main-captions	track5.en-en	2017	0143	3.000000	Hai ngư dân cố gắng gỡ lưới đánh cá lớn của họ ở bên đường vào một ngày nhiều mây.	Một số người đàn ông kéo lưới đánh cá lên bãi biển.
main-captions	track5.en-en	2017	0145	2.400000	Người phụ nữ có mái tóc nâu.	Người phụ nữ có mái tóc màu xám.
main-captions	track5.en-en	2017	0146	0.600000	Hình ảnh đen trắng của một con sóng rơi trong đại dương.	một con chó đen nhỏ trong đại dương với một số tảng đá trong nền
main-captions	track5.en-en	2017	0147	4.600000	Một phụ nữ và con gái nhìn qua kính hiển vi.	Một cô gái và một người phụ nữ đều nhìn qua kính hiển vi.
main-captions	track5.en-en	2017	0149	0.600000	Một cậu bé làm một trò lừa trượt ván trên cầu thang trung tâm thành phố.	một cậu bé đang chạy trên vỉa hè
main-captions	track5.en-en	2017	0152	4.800000	Ba con người đang dắt chó đi dạo.	Ba người đang dắt chó đi dạo.
main-captions	track5.en-en	2017	0153	5.000000	Có người ra đường.	Mọi người ra ngoài đường.
main-captions	track5.en-en	2017	0155	0.200000	Hai người phụ nữ bị lạc và kêu cứu.	Hai người đàn ông châu Á đang thu thập tài liệu cho doanh nghiệp của họ và con của họ đã phải đi cùng với họ.
main-captions	track5.en-en	2017	0156	0.600000	Một người đàn ông đang ném một đồng xu vào đài phun nước.	Một cậu bé đang ném một người đàn ông trong nước.
main-captions	track5.en-en	2017	0158	0.800000	Hai cô gái đang chơi Doctor trong nhà của họ.	Hai cô gái đang đi dạo cùng bố.
main-captions	track5.en-en	2017	0159	3.600000	Một đám đông những người đàn ông đeo số giấy trên áo của họ chạy trong một cuộc đua.	Một số người đàn ông chạy xuống một cánh đồng cỏ mặc số ở mặt trước áo sơ mi của họ.
main-captions	track5.en-en	2017	0161	0.000000	Các loại trái cây nên được ăn với nước chanh để ngăn chặn quá trình oxy hóa trong dạ dày của bạn.	ba con chó gầm gừ với nhau
main-captions	track5.en-en	2017	0162	4.400000	Một bác sĩ kê đơn thuốc cho bệnh nhân.	Một bác sĩ kê toa một loại thuốc.
main-captions	track5.en-en	2017	0163	4.600000	Một người phụ nữ đang ở trong phòng tắm.	Người phụ nữ đang ở trong phòng tắm.
main-captions	track5.en-en	2017	0164	2.800000	Khán giả chụp ảnh một chiếc xe đua.	Một đám đông người xem xe đua xuống đường đua.
main-captions	track5.en-en	2017	0165	4.000000	Người đàn ông và phụ nữ đang nghỉ ngơi trên một chiếc ghế dài.	Một người đàn ông và một người phụ nữ đang ngủ trên chiếc ghế dài.
main-captions	track5.en-en	2017	0167	1.000000	Cậu bé mặc áo xanh chơi thủ môn trong đội bóng đá.	Đội bóng áo xanh đang chơi một trận đấu với đội bóng áo trắng
main-captions	track5.en-en	2017	0171	5.000000	Người gần nước	Người gần nước.
main-captions	track5.en-en	2017	0173	0.400000	Bạn bè bước vào một tòa nhà	Một người đàn ông đi dọc theo lối đi đến cửa hàng
